timestamp,phase,decision_point,signal,signal_confidence,future_close_12,future_return_12,reward_12,signed_move_12,box_dir,htf_bias,first_break,first_break_held,model,breakout_state,session_true_prediction,session_true_confidence,session_true_actual,p_session_true,m7_occurred,m7_occurred_confidence,m7_predicted,m7_predicted_confidence,max_retrace_occurred,max_retrace_occurred_confidence,max_retrace_exceeded,actual_retrace,max_retrace_predicted,max_retrace_predicted_confidence,max_extension_occurred,max_extension_occurred_confidence,actual_extension,max_extension_predicted,max_extension_predicted_confidence,rejection_at_stop,rejection_at_target
2025-06-23 19:30:00+00:00,AR,19:30,LONG,95.0,6076.5,8.75,3.4375,8.75,up,,Up,False,U,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-06-23 20:25:00+00:00,AR,20:25,WAIT,50.0,,,,,flat,,,,Undefined,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-06-23 20:30:00+00:00,AS,session_start,WAIT,50.0,,,,,flat,,,,Undefined,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-06-23 22:15:00+00:00,AS,15min_update,LONG,90.0,6109.25,11.75,3.8524999999999996,11.75,flat,up,,,Undefined,breakout_up,True,61.0,True,0.6,False,0.0,True,77.0,False,0.0,False,0.0,True,54.5,False,0.0,17.5,False,63.5,1.0,1.0
2025-06-23 22:30:00+00:00,AS,15min_update,LONG,90.0,6106.25,5.5,2.625,5.5,flat,up,,,Undefined,breakout_up,True,61.0,True,0.6,False,0.0,True,77.0,False,0.0,False,0.0,True,54.5,False,0.0,24.0,False,63.5,1.0,1.0
2025-06-23 22:45:00+00:00,AS,15min_update,LONG,82.5,6111.0,16.5,4.0,16.5,flat,up,,,Undefined,breakout_up,True,61.0,True,0.6,False,0.0,True,77.0,False,0.0,False,0.0,True,54.5,False,0.0,24.0,False,63.5,1.0,1.0
2025-06-23 23:00:00+00:00,AS,15min_update,LONG,90.0,6106.75,3.25,2.0625,3.25,flat,up,,,Undefined,breakout_up,True,61.0,True,0.6,False,0.0,True,77.0,False,0.0,False,0.0,True,54.5,True,85.87064676616916,26.0,True,95.0,1.0,1.0
2025-06-23 23:15:00+00:00,AS,15min_update,LONG,90.0,6107.25,-2.0,-1.75,-2.0,flat,up,,,Undefined,breakout_up,True,61.0,True,0.6,False,0.0,True,77.0,False,0.0,False,0.0,True,54.5,True,90.09950248756219,30.25,True,95.0,1.0,1.0
2025-06-23 23:30:00+00:00,AS,15min_update,WAIT,50.0,,,,,down,up,,,UXP,breakout_up,True,66.8,True,0.5299999999999999,False,0.0,True,77.0,False,0.0,False,0.0,True,54.5,True,91.34328358208955,31.5,True,95.0,1.0,1.0
2025-06-23 23:45:00+00:00,AS,15min_update,LONG,95.0,6106.0,-5.0,-2.5,-5.0,up,up,Up,True,UXP,breakout_up,True,95.0,True,0.95,False,0.0,True,77.0,False,0.0,False,0.0,False,63.5,True,91.34328358208955,31.5,True,95.0,1.0,1.0
2025-06-24 00:00:00+00:00,AS,15min_update,LONG,86.78571428571428,6104.25,-2.5,-1.875,-2.5,down,up,Up,True,UXP,breakout_up,True,80.8,True,0.6799999999999999,False,0.0,True,77.0,False,0.0,False,0.0,False,63.5,True,91.34328358208955,31.5,True,95.0,1.0,1.0
2025-06-24 00:15:00+00:00,AS,15min_update,LONG,86.78571428571428,6110.0,2.75,1.9375,2.75,down,up,Up,True,UXP,breakout_up,True,80.8,True,0.6799999999999999,False,0.0,True,77.0,False,0.0,False,0.0,False,63.5,True,91.34328358208955,31.5,True,95.0,1.0,1.0
2025-06-24 00:30:00+00:00,AS,15min_update,LONG,86.78571428571428,6109.75,3.0,2.0,3.0,down,up,Up,True,UXP,breakout_up,True,80.8,True,0.6799999999999999,False,0.0,True,77.0,False,0.0,False,0.0,False,63.5,True,91.34328358208955,31.5,True,95.0,1.0,1.0
2025-06-24 00:45:00+00:00,AS,15min_update,LONG,75.83333333333333,6115.25,9.25,3.5625,9.25,down,up,Up,False,UXP,breakout_up,False,74.2,True,0.43,False,0.0,True,77.0,False,0.0,False,0.0,True,54.5,True,91.34328358208955,31.5,True,95.0,1.0,1.0
2025-06-24 01:00:00+00:00,AS,15min_update,LONG,75.83333333333333,6112.25,8.0,3.25,8.0,down,up,Up,False,UXP,breakout_up,False,74.2,True,0.43,False,0.0,True,77.0,False,0.0,False,0.0,True,54.5,True,91.34328358208955,31.5,True,95.0,1.0,1.0
2025-06-24 01:15:00+00:00,AS,15min_update,LONG,75.83333333333333,6106.5,-3.5,-2.125,-3.5,down,up,Up,False,UXP,breakout_up,False,74.2,True,0.43,False,0.0,True,77.0,False,0.0,False,0.0,True,54.5,True,91.34328358208955,31.5,True,95.0,1.0,1.0
2025-06-24 01:30:00+00:00,AS,15min_update,LONG,75.83333333333333,6108.5,-1.25,-1.5625,-1.25,down,up,Up,False,UXP,breakout_up,False,74.2,True,0.43,False,0.0,True,77.0,False,0.0,False,0.0,True,54.5,True,91.34328358208955,31.5,True,95.0,1.0,1.0
2025-06-24 01:45:00+00:00,AS,15min_update,LONG,75.83333333333333,6105.75,-9.5,-3.625,-9.5,down,up,Up,False,UXP,breakout_up,False,74.2,True,0.43,False,0.0,True,77.0,False,0.0,False,0.0,True,54.5,True,94.82587064676616,35.0,True,95.0,1.0,1.0
2025-06-24 02:55:00+00:00,OR,02:55,LONG,75.83333333333333,6111.75,4.25,2.3125,4.25,down,up,Up,False,UXP,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-06-24 03:00:00+00:00,OR,03:00,LONG,75.83333333333333,,,,,down,up,Up,False,UXP,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-06-24 03:55:00+00:00,OR,03:55,LONG,75.83333333333333,,,,,down,up,Up,False,UXP,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-06-24 04:00:00+00:00,TO,session_start,LONG,75.83333333333333,6111.75,0.0,-1.25,0.0,down,up,Up,False,UXP,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-06-24 09:25:00+00:00,RR,09:25,SHORT,77.14285714285714,6123.75,-9.25,3.5625,9.25,down,up,Down,True,UXP,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-06-24 09:30:00+00:00,RR,09:30,SHORT,82.5,6122.75,-11.0,4.0,11.0,down,up,Down,True,UXP,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-06-24 10:25:00+00:00,RR,10:25,SHORT,77.14285714285714,6125.75,2.0,-1.7325,-2.0,down,up,Down,True,UXP,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-06-24 10:30:00+00:00,RS,session_start,SHORT,77.14285714285714,6121.75,-1.0,1.485,1.0,down,up,Down,True,UXP,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-06-24 11:15:00+00:00,RS,15min_update,SHORT,77.14285714285714,6118.25,0.0,-1.2375,-0.0,down,up,Down,True,UXP,breakout_down,True,69.2,True,0.5700000000000001,False,0.0,True,77.0,False,0.0,False,0.0,True,50.0,False,0.0,4.25,False,72.5,1.0,0.95
2025-06-24 11:30:00+00:00,RS,15min_update,WAIT,50.0,,,,,down,up,Down,True,UXP,breakout_down,True,69.2,True,0.5700000000000001,True,95.0,True,95.0,False,0.0,False,6.0,True,50.0,False,0.0,6.75,False,72.5,1.0,0.95
2025-06-24 11:45:00+00:00,RS,15min_update,SHORT,77.14285714285714,6118.75,-7.0,2.97,7.0,down,up,Down,True,UXP,breakout_down,True,69.2,True,0.5700000000000001,True,95.0,True,95.0,False,0.0,False,6.0,True,50.0,False,0.0,6.75,False,72.5,1.0,0.95
2025-06-24 12:00:00+00:00,RS,15min_update,SHORT,77.14285714285714,6118.5,-5.75,2.660625,5.75,down,up,Down,True,UXP,breakout_down,True,69.2,True,0.5700000000000001,True,95.0,True,95.0,False,0.0,False,6.0,True,50.0,False,0.0,6.75,False,72.5,1.0,0.95
2025-06-24 12:15:00+00:00,RS,15min_update,SHORT,77.14285714285714,6122.25,4.0,-2.2275,-4.0,down,up,Down,True,UXP,breakout_down,True,69.2,True,0.5700000000000001,True,95.0,True,95.0,False,0.0,False,6.0,True,50.0,False,0.0,6.75,False,72.5,1.0,1.0
2025-06-24 12:30:00+00:00,RS,15min_update,LONG,76.66666666666666,6119.25,-0.5,-1.375,-0.5,flat,up,,,Undefined,breakout_down,False,59.2,True,0.43,True,95.0,True,95.0,False,0.0,False,6.0,True,68.0,False,0.0,9.0,False,72.5,1.0,1.0
2025-06-24 12:45:00+00:00,RS,15min_update,LONG,76.66666666666666,6124.5,5.75,2.660625,5.75,flat,up,,,Undefined,breakout_down,False,59.2,True,0.43,True,95.0,True,95.0,False,0.0,False,6.0,True,68.0,False,0.0,9.0,False,72.5,1.0,0.95
2025-06-24 13:00:00+00:00,RS,15min_update,LONG,90.0,6119.5,1.0,1.38,1.0,flat,up,,,Undefined,breakout_down,False,62.2,True,0.38,True,95.0,True,95.0,False,0.0,False,6.0,True,68.0,False,0.0,9.0,False,72.5,1.0,0.6
2025-06-24 13:15:00+00:00,RS,15min_update,LONG,90.0,6121.0,-1.25,-1.546875,-1.25,flat,up,,,Undefined,breakout_down,False,62.2,True,0.38,True,95.0,True,95.0,False,0.0,False,6.0,True,68.0,False,0.0,9.0,False,72.5,1.0,0.95
2025-06-24 13:30:00+00:00,RS,15min_update,LONG,75.0,6125.75,6.5,2.875,6.5,up,,,,DXP,breakout_down,False,61.2,True,0.48,True,95.0,True,95.0,False,0.0,False,6.0,True,54.5,False,0.0,9.0,False,68.0,1.0,1.0
2025-06-24 13:45:00+00:00,RS,15min_update,LONG,91.73076923076923,6127.25,2.75,1.918125,2.75,up,,Up,True,DX,breakout_down,True,72.8,True,0.63,True,95.0,True,95.0,True,89.0909090909091,False,8.0,True,95.0,False,0.0,9.0,False,68.0,1.0,0.95
2025-06-24 14:00:00+00:00,RS,15min_update,LONG,91.73076923076923,6129.25,9.75,3.6875,9.75,up,,Up,True,DX,breakout_down,True,72.8,True,0.63,True,95.0,True,95.0,True,89.0909090909091,False,8.0,True,95.0,False,0.0,9.25,False,68.0,1.0,1.0
2025-06-24 14:15:00+00:00,RS,15min_update,LONG,91.73076923076923,6129.5,8.5,3.375,8.5,up,,Up,True,DX,breakout_down,True,72.8,True,0.63,True,95.0,True,95.0,True,89.0909090909091,False,8.0,True,95.0,False,0.0,13.25,False,68.0,1.0,1.0
2025-06-24 14:30:00+00:00,RS,15min_update,LONG,92.72727272727272,6135.5,9.75,3.6506250000000002,9.75,up,,Up,True,DX,breakout_down,True,69.8,True,0.58,True,95.0,True,95.0,True,89.0909090909091,False,8.0,True,95.0,False,0.0,13.25,False,68.0,1.0,0.95
2025-06-24 14:45:00+00:00,RS,15min_update,LONG,95.0,6137.75,10.5,3.83625,10.5,up,,Up,True,DX,breakout_down,True,69.8,True,0.58,True,95.0,True,95.0,True,89.0909090909091,False,8.0,True,95.0,False,0.0,13.25,False,68.0,1.0,0.95
2025-06-24 15:00:00+00:00,RS,15min_update,LONG,92.72727272727272,6137.5,8.25,3.279375,8.25,up,,Up,True,DX,breakout_down,True,69.8,True,0.58,True,95.0,True,95.0,True,94.54545454545455,False,9.5,True,95.0,False,0.0,13.25,False,68.0,1.0,0.95
2025-06-24 15:15:00+00:00,RS,15min_update,LONG,87.5,6138.5,9.0,2.8,9.0,up,,Up,True,DX,breakout_down,True,69.8,True,0.58,True,95.0,True,95.0,True,95.45454545454545,False,9.75,True,95.0,False,0.0,13.25,True,54.5,1.0,0.0
2025-06-24 15:30:00+00:00,RS,15min_update,LONG,92.72727272727272,6142.25,6.75,2.9375,6.75,up,,Up,True,DX,breakout_down,True,69.8,True,0.58,True,95.0,True,95.0,True,97.5,False,13.5,True,95.0,False,0.0,13.25,False,68.0,1.0,1.0
2025-06-24 15:45:00+00:00,RS,15min_update,LONG,92.72727272727272,6144.5,6.75,2.9375,6.75,up,,Up,True,DX,breakout_down,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,16.0,True,95.0,False,0.0,13.25,False,77.0,1.0,1.0
2025-06-24 16:00:00+00:00,RS,15min_update,LONG,92.72727272727272,6144.75,7.25,3.0625,7.25,up,,Up,True,DX,breakout_down,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,16.0,True,95.0,False,0.0,13.25,False,77.0,1.0,1.0
2025-06-24 16:15:00+00:00,RS,15min_update,LONG,92.72727272727272,6145.5,7.0,3.0,7.0,up,,Up,True,DX,breakout_down,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,17.25,True,95.0,False,0.0,13.25,False,77.0,1.0,1.0
2025-06-24 16:30:00+00:00,RS,15min_update,LONG,87.5,6142.25,0.0,-1.0,0.0,up,,Up,True,DX,breakout_down,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,22.0,True,95.0,False,0.0,13.25,False,63.5,1.0,0.0
2025-06-24 16:45:00+00:00,RS,15min_update,LONG,92.72727272727272,6147.5,3.0,2.0,3.0,up,,Up,True,DX,breakout_down,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,26.5,True,95.0,False,0.0,13.25,False,77.0,1.0,1.0
2025-06-24 17:00:00+00:00,RS,15min_update,LONG,87.5,6149.5,4.75,1.95,4.75,up,,Up,True,DX,breakout_down,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,26.5,True,95.0,False,0.0,13.25,False,63.5,1.0,0.0
2025-06-24 17:15:00+00:00,RS,15min_update,LONG,92.72727272727272,6147.25,1.75,1.6875,1.75,up,,Up,True,DX,breakout_down,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,26.5,True,95.0,False,0.0,13.25,False,77.0,1.0,1.0
2025-06-24 17:30:00+00:00,RS,15min_update,LONG,95.0,6146.25,4.0,1.8,4.0,up,,Up,True,DX,breakout_down,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,26.5,True,95.0,False,0.0,13.25,False,63.5,1.0,0.0
2025-06-24 17:45:00+00:00,RS,15min_update,LONG,92.72727272727272,6147.5,0.0,-1.25,0.0,up,,Up,True,DX,breakout_down,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,26.5,True,95.0,False,0.0,13.25,False,77.0,1.0,1.0
2025-06-24 18:00:00+00:00,RS,15min_update,LONG,92.72727272727272,6151.75,2.25,1.8125,2.25,up,,Up,True,DX,breakout_down,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,29.25,True,95.0,False,0.0,13.25,False,77.0,1.0,1.0
2025-06-24 18:15:00+00:00,RS,15min_update,LONG,92.72727272727272,6151.75,4.5,2.375,4.5,up,,Up,True,DX,breakout_down,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,29.25,True,95.0,False,0.0,13.25,False,77.0,1.0,1.0
2025-06-24 18:30:00+00:00,RS,15min_update,LONG,92.72727272727272,6152.75,6.5,2.875,6.5,up,,Up,True,DX,breakout_down,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,29.25,True,95.0,False,0.0,13.25,False,77.0,1.0,1.0
2025-06-24 18:45:00+00:00,RS,15min_update,LONG,92.72727272727272,6153.25,5.75,2.6875,5.75,up,,Up,True,DX,breakout_down,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,29.25,True,95.0,False,0.0,13.25,False,77.0,1.0,1.0
2025-06-24 19:25:00+00:00,AR,19:25,LONG,92.72727272727272,6143.75,-8.25,-3.3125,-8.25,up,,Up,True,DX,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-06-24 19:30:00+00:00,AR,19:30,LONG,95.0,6144.0,-8.75,-3.4375,-8.75,up,,Up,True,DX,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-06-24 20:25:00+00:00,AR,20:25,WAIT,50.0,,,,,flat,,,,Undefined,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-06-24 20:30:00+00:00,AS,session_start,WAIT,50.0,,,,,flat,,,,Undefined,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-06-24 22:15:00+00:00,AS,15min_update,WAIT,50.0,,,,,flat,,,,Undefined,breakout_down,True,50.0,True,0.5,False,0.0,True,77.0,False,0.0,False,0.0,True,54.5,False,0.0,3.5,False,72.5,1.0,1.0
2025-06-24 22:30:00+00:00,AS,15min_update,WAIT,50.0,,,,,flat,,,,Undefined,breakout_down,True,50.0,True,0.5,True,86.86813186813187,True,95.0,False,0.0,False,0.25,True,54.5,False,0.0,3.5,False,72.5,1.0,1.0
2025-06-24 22:45:00+00:00,AS,15min_update,WAIT,50.0,,,,,flat,,,,Undefined,breakout_down,True,50.0,True,0.5,True,86.86813186813187,True,95.0,False,0.0,False,0.25,True,54.5,False,0.0,3.5,False,72.5,1.0,1.0
2025-06-24 23:00:00+00:00,AS,15min_update,WAIT,50.0,,,,,flat,,,,Undefined,breakout_down,True,50.0,True,0.5,True,95.0,True,95.0,False,0.0,False,1.75,True,54.5,False,0.0,3.5,False,72.5,1.0,1.0
2025-06-24 23:15:00+00:00,AS,15min_update,WAIT,50.0,,,,,flat,,,,Undefined,breakout_down,True,50.0,True,0.5,True,95.0,True,95.0,False,0.0,False,1.75,True,54.5,False,0.0,4.0,False,72.5,1.0,1.0
2025-06-24 23:30:00+00:00,AS,15min_update,SHORT,75.0,6146.75,6.25,-2.8125,-6.25,down,,,,UXP,breakout_down,True,57.400000000000006,True,0.54,True,95.0,True,95.0,False,0.0,False,1.75,True,54.5,False,0.0,4.0,False,72.5,1.0,1.0
2025-06-24 23:45:00+00:00,AS,15min_update,LONG,95.0,6145.75,4.0,2.25,4.0,up,,Up,True,UXP,breakout_down,False,64.8,True,0.42,True,95.0,True,95.0,False,0.0,False,1.75,False,63.5,False,0.0,4.0,False,72.5,1.0,1.0
2025-06-25 00:00:00+00:00,AS,15min_update,LONG,95.0,6146.0,1.25,1.5625,1.25,up,,Up,True,UXP,breakout_down,False,64.8,True,0.42,True,95.0,True,95.0,False,0.0,False,5.25,False,63.5,False,0.0,4.0,False,72.5,1.0,1.0
2025-06-25 00:15:00+00:00,AS,15min_update,LONG,95.0,6144.25,-3.25,-2.0625,-3.25,up,,Up,True,UXP,breakout_down,False,64.8,True,0.42,True,95.0,True,95.0,True,85.0,False,6.5,True,95.0,False,0.0,4.0,False,72.5,1.0,1.0
2025-06-25 00:30:00+00:00,AS,15min_update,LONG,95.0,6142.25,-4.5,-2.375,-4.5,up,,Up,True,UXP,breakout_down,False,64.8,True,0.42,True,95.0,True,95.0,True,85.0,False,6.5,True,95.0,False,0.0,4.0,False,72.5,1.0,1.0
2025-06-25 00:45:00+00:00,AS,15min_update,LONG,95.0,6142.5,-3.25,-2.0625,-3.25,up,,Up,True,UXP,breakout_down,False,64.8,True,0.42,True,95.0,True,95.0,True,85.0,False,6.5,True,95.0,False,0.0,4.0,False,72.5,1.0,1.0
2025-06-25 01:00:00+00:00,AS,15min_update,LONG,95.0,6141.5,-4.5,-2.375,-4.5,up,,Up,True,UXP,breakout_down,False,64.8,True,0.42,True,95.0,True,95.0,True,85.0,False,6.5,True,95.0,False,0.0,4.0,False,72.5,1.0,1.0
2025-06-25 01:15:00+00:00,AS,15min_update,LONG,95.0,6141.75,-2.5,-1.875,-2.5,up,,Up,True,UXP,breakout_down,False,64.8,True,0.42,True,95.0,True,95.0,True,85.0,False,6.5,True,95.0,False,0.0,4.0,False,72.5,1.0,1.0
2025-06-25 01:30:00+00:00,AS,15min_update,LONG,95.0,6142.75,0.5,1.375,0.5,up,,Up,True,UXP,breakout_down,False,64.8,True,0.42,True,95.0,True,95.0,True,85.0,False,6.5,True,95.0,False,0.0,4.0,False,72.5,1.0,1.0
2025-06-25 01:45:00+00:00,AS,15min_update,LONG,95.0,6142.25,-0.25,-1.3125,-0.25,up,,Up,True,UXP,breakout_down,False,64.8,True,0.42,True,95.0,True,95.0,True,85.0,False,6.5,True,95.0,False,0.0,4.0,False,72.5,1.0,1.0
2025-06-25 02:55:00+00:00,OR,02:55,LONG,95.0,6143.25,0.75,1.4375,0.75,up,,Up,True,UXP,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-06-25 03:00:00+00:00,OR,03:00,LONG,95.0,,,,,up,,Up,True,UXP,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-06-25 03:55:00+00:00,OR,03:55,LONG,95.0,,,,,up,,Up,True,UXP,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-06-25 04:00:00+00:00,TO,session_start,LONG,95.0,6148.25,4.25,2.2662500000000003,4.25,up,,Up,True,UXP,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-06-25 09:25:00+00:00,RR,09:25,LONG,95.0,6145.0,-2.5,-1.875,-2.5,up,,Up,False,U,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-06-25 09:30:00+00:00,RR,09:30,LONG,95.0,6146.75,-0.75,-1.4375,-0.75,up,,Up,False,U,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-06-25 10:25:00+00:00,RR,10:25,LONG,95.0,6147.5,2.5,1.875,2.5,up,,Up,False,U,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-06-25 10:30:00+00:00,RS,session_start,LONG,95.0,6150.25,3.5,2.125,3.5,up,,Up,False,U,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-06-25 12:00:00+00:00,RS,15min_update,LONG,95.0,6157.0,2.0,1.715,2.0,up,up,Up,False,U,breakout_up,True,82.0,True,0.7,False,0.0,True,77.0,False,0.0,False,0.0,True,54.5,False,0.0,5.25,True,59.0,1.0,0.9
2025-06-25 12:15:00+00:00,RS,15min_update,LONG,95.0,6155.25,0.0,-1.225,0.0,up,up,Up,False,U,breakout_up,True,82.0,True,0.7,False,0.0,True,77.0,False,0.0,False,0.0,True,54.5,False,0.0,5.25,True,59.0,1.0,0.9
2025-06-25 12:30:00+00:00,RS,15min_update,LONG,90.0,6157.0,3.5,2.125,3.5,flat,up,,,Undefined,breakout_up,True,61.0,True,0.6,False,0.0,True,77.0,False,0.0,False,0.0,True,54.5,False,0.0,5.25,False,63.5,1.0,0.9
2025-06-25 12:45:00+00:00,RS,15min_update,LONG,90.0,6154.0,0.25,1.2862500000000001,0.25,flat,up,,,Undefined,breakout_up,True,61.0,True,0.6,False,0.0,True,77.0,False,0.0,False,0.0,True,54.5,False,0.0,5.25,False,63.5,1.0,0.9
2025-06-25 13:00:00+00:00,RS,15min_update,LONG,90.0,6155.25,-1.75,-1.6537500000000003,-1.75,flat,up,,,Undefined,breakout_up,True,61.0,True,0.6,False,0.0,True,77.0,False,0.0,False,0.0,True,54.5,False,0.0,6.0,False,63.5,1.0,0.9
2025-06-25 13:15:00+00:00,RS,15min_update,LONG,90.0,6150.25,-5.0,-2.45,-5.0,flat,up,,,Undefined,breakout_up,True,61.0,True,0.6,False,0.0,True,77.0,False,0.0,False,0.0,True,54.5,False,0.0,6.0,False,63.5,1.0,0.9
2025-06-25 13:30:00+00:00,RS,15min_update,LONG,95.0,6153.25,-3.75,-2.1875,-3.75,up,,,,UXP,breakout_up,True,72.0,True,0.7,False,0.0,True,77.0,False,0.0,False,0.0,True,54.5,False,0.0,7.25,False,68.0,1.0,0.9
2025-06-25 13:45:00+00:00,RS,15min_update,SHORT,75.0,6155.25,1.25,-1.53125,-1.25,down,,,,UXP,breakout_up,False,64.2,True,0.43,False,0.0,True,77.0,False,0.0,False,0.0,True,54.5,False,0.0,8.5,False,68.0,1.0,0.9
2025-06-25 14:00:00+00:00,RS,15min_update,LONG,95.0,6148.5,-6.75,-2.9375,-6.75,up,,,,UXP,breakout_up,True,72.0,True,0.7,True,95.0,True,95.0,False,0.0,False,2.0,True,54.5,False,0.0,8.5,False,68.0,1.0,0.9
2025-06-25 14:15:00+00:00,RS,15min_update,SHORT,92.72727272727272,6145.25,-5.0,2.5,5.0,down,,Down,True,UXP,breakout_up,True,69.8,True,0.58,True,95.0,True,95.0,False,0.0,False,3.5,False,63.5,False,0.0,8.5,False,68.0,1.0,1.0
2025-06-25 14:30:00+00:00,RS,15min_update,SHORT,92.72727272727272,6142.5,-10.75,3.85875,10.75,down,,Down,True,UXP,breakout_up,True,69.8,True,0.58,True,95.0,True,95.0,False,0.0,False,3.5,False,63.5,False,0.0,8.5,False,68.0,1.0,0.9
2025-06-25 14:45:00+00:00,RS,15min_update,SHORT,92.72727272727272,6144.75,-10.5,3.7975000000000003,10.5,down,,Down,True,UXP,breakout_up,True,69.8,True,0.58,True,95.0,True,95.0,False,0.0,False,3.5,False,63.5,False,0.0,8.5,False,68.0,1.0,0.9
2025-06-25 15:00:00+00:00,RS,15min_update,SHORT,92.72727272727272,6146.25,-2.25,1.8125,2.25,down,,Down,True,UXP,breakout_up,True,69.8,True,0.58,True,95.0,True,95.0,False,0.0,False,4.25,False,63.5,False,0.0,8.5,False,68.0,1.0,1.0
2025-06-25 15:15:00+00:00,RS,15min_update,SHORT,92.72727272727272,6146.25,1.0,-1.5,-1.0,down,,Down,True,UXP,breakout_up,True,69.8,True,0.58,True,95.0,True,95.0,True,96.9047619047619,False,7.75,True,95.0,False,0.0,8.5,False,68.0,1.0,1.0
2025-06-25 15:30:00+00:00,RS,15min_update,SHORT,92.72727272727272,6144.5,2.0,-1.75,-2.0,down,,Down,True,UXP,breakout_up,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,11.75,True,95.0,False,0.0,8.5,False,77.0,1.0,1.0
2025-06-25 15:45:00+00:00,RS,15min_update,SHORT,92.72727272727272,6141.0,-3.75,2.1875,3.75,down,,Down,True,UXP,breakout_up,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,11.75,True,95.0,False,0.0,8.5,False,77.0,1.0,1.0
2025-06-25 16:00:00+00:00,RS,15min_update,SHORT,92.72727272727272,6140.5,-5.75,2.6875,5.75,down,,Down,True,UXP,breakout_up,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,11.75,True,95.0,False,0.0,8.5,False,77.0,1.0,1.0
2025-06-25 16:15:00+00:00,RS,15min_update,SHORT,92.72727272727272,6143.25,-3.0,2.0,3.0,down,,Down,True,UXP,breakout_up,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,11.75,True,95.0,False,0.0,8.5,False,77.0,1.0,1.0
